       420.00  120.00  -70.00   723.6   716.0    0.33816e-12
       470.00  120.00  -70.00   723.6   718.1    0.11268e-12
       520.00  120.00  -70.00   723.6   719.8    0.41556e-13
       570.00  120.00  -70.00   723.6   721.4    0.17686e-13
       620.00  120.00  -70.00   723.6   722.8    0.89743e-14
       670.00  120.00  -70.00   723.6   723.5    0.53742e-14
       720.00  120.00  -70.00   723.6   723.6    0.36489e-14
       770.00  120.00  -70.00   723.6   723.5    0.26820e-14
       820.00  120.00  -70.00   723.6   723.5    0.20651e-14
       870.00  120.00  -70.00   723.6   723.5    0.16347e-14
       920.00  120.00  -70.00   723.6   723.5    0.13183e-14
       970.00  120.00  -70.00   723.6   723.5    0.10789e-14
      1020.00  120.00  -70.00   723.6   723.6    0.89627e-15
      1070.00  120.00  -70.00   723.6   723.6    0.76802e-15
      1120.00  120.00  -70.00   723.6   723.6    0.67842e-15
      1170.00  120.00  -70.00   723.6   723.6    0.61432e-15
      1220.00  120.00  -70.00   723.6   723.6    0.56727e-15
      1270.00  120.00  -70.00   723.6   723.6    0.53181e-15
      1320.00  120.00  -70.00   723.6   723.6    0.49327e-15
      1370.00  120.00  -70.00   723.6   723.6    0.45117e-15
      1420.00  120.00  -70.00   723.6   723.6    0.41372e-15
      1470.00  120.00  -70.00   723.6   723.6    0.37953e-15
      1520.00  120.00  -70.00   723.6   723.6    0.34789e-15
      1570.00  120.00  -70.00   723.6   723.6    0.32045e-15
      1620.00  120.00  -70.00   723.6   723.6    0.29699e-15
      1670.00  120.00  -70.00   723.6   723.6    0.27681e-15
      1720.00  120.00  -70.00   723.6   723.6    0.25936e-15
      1770.00  120.00  -70.00   723.6   723.6    0.24417e-15
      1820.00  120.00  -70.00   723.6   723.6    0.23087e-15
      1870.00  120.00  -70.00   723.6   723.6    0.21913e-15
      1920.00  120.00  -70.00   723.6   723.6    0.20872e-15
      1970.00  120.00  -70.00   723.6   723.6    0.19941e-15
      2020.00  120.00  -70.00   723.6   723.6    0.19105e-15
      2070.00  120.00  -70.00   723.6   723.6    0.18348e-15
      2120.00  120.00  -70.00   723.6   723.6    0.17659e-15
      2170.00  120.00  -70.00   723.6   723.6    0.17028e-15
      2220.00  120.00  -70.00   723.6   723.6    0.16447e-15
      2270.00  120.00  -70.00   723.6   723.6    0.15910e-15
      2320.00  120.00  -70.00   723.6   723.6    0.15410e-15
      2370.00  120.00  -70.00   723.6   723.6    0.14944e-15
      2420.00  120.00  -70.00   723.6   723.6    0.14506e-15
      2470.00  120.00  -70.00   723.6   723.6    0.14094e-15
      2520.00  120.00  -70.00   723.6   723.6    0.13705e-15
      2570.00  120.00  -70.00   723.6   723.6    0.13336e-15
      2620.00  120.00  -70.00   723.6   723.6    0.12986e-15
      2670.00  120.00  -70.00   723.6   723.6    0.12652e-15
      2720.00  120.00  -70.00   723.6   723.6    0.12334e-15
      2770.00  120.00  -70.00   723.6   723.6    0.12029e-15
      2820.00  120.00  -70.00   723.6   723.6    0.11737e-15
      2870.00  120.00  -70.00   723.6   723.6    0.11457e-15
      2920.00  120.00  -70.00   723.6   723.6    0.11188e-15
      2970.00  120.00  -70.00   723.6   723.6    0.10928e-15
       120.00  150.00  -70.00   711.9   324.1    0.28535e-07
       170.00  150.00  -70.00   711.9   623.6    0.63058e-09
       220.00  150.00  -70.00   711.9   674.1    0.76591e-10
       270.00  150.00  -70.00   711.9   690.2    0.14735e-10
       320.00  150.00  -70.00   711.9   698.9    0.36401e-11
       370.00  150.00  -70.00   711.9   703.2    0.10191e-11
       420.00  150.00  -70.00   711.9   705.8    0.30991e-12
       470.00  150.00  -70.00   711.9   707.7    0.10214e-12
       520.00  150.00  -70.00   711.9   709.3    0.37522e-13
       570.00  150.00  -70.00   711.9   710.7    0.16079e-13
       620.00  150.00  -70.00   711.9   711.9    0.82876e-14
       670.00  150.00  -70.00   711.9   712.3    0.50477e-14
       720.00  150.00  -70.00   711.9   712.1    0.34708e-14
       770.00  150.00  -70.00   711.9   711.8    0.25709e-14
       820.00  150.00  -70.00   711.9   711.8    0.19886e-14
       870.00  150.00  -70.00   711.9   711.8    0.15787e-14
       920.00  150.00  -70.00   711.9   711.8    0.12761e-14
       970.00  150.00  -70.00   711.9   711.8    0.10469e-14
      1020.00  150.00  -70.00   711.9   711.8    0.87223e-15
      1070.00  150.00  -70.00   711.9   711.9    0.75004e-15
      1120.00  150.00  -70.00   711.9   711.9    0.66528e-15
      1170.00  150.00  -70.00   711.9   711.9    0.60530e-15
      1220.00  150.00  -70.00   711.9   711.9    0.56195e-15
      1270.00  150.00  -70.00   711.9   711.9    0.52989e-15
      1320.00  150.00  -70.00   711.9   711.9    0.49454e-15
      1370.00  150.00  -70.00   711.9   711.9    0.45526e-15
      1420.00  150.00  -70.00   711.9   711.9    0.42021e-15
      1470.00  150.00  -70.00   711.9   711.9    0.38801e-15
      1520.00  150.00  -70.00   711.9   711.9    0.35795e-15
      1570.00  150.00  -70.00   711.9   711.9    0.33176e-15
      1620.00  150.00  -70.00   711.9   711.9    0.30929e-15
      1670.00  150.00  -70.00   711.9   711.9    0.28988e-15
      1720.00  150.00  -70.00   711.9   711.9    0.27300e-15
      1770.00  150.00  -70.00   711.9   711.9    0.25823e-15
      1820.00  150.00  -70.00   711.9   711.9    0.24520e-15
      1870.00  150.00  -70.00   711.9   711.9    0.23364e-15
      1920.00  150.00  -70.00   711.9   711.9    0.22330e-15
      1970.00  150.00  -70.00   711.9   711.9    0.21399e-15
      2020.00  150.00  -70.00   711.9   711.9    0.20556e-15
      2070.00  150.00  -70.00   711.9   711.9    0.19787e-15
      2120.00  150.00  -70.00   711.9   711.9    0.19082e-15
      2170.00  150.00  -70.00   711.9   711.9    0.18432e-15
      2220.00  150.00  -70.00   711.9   711.9    0.17829e-15
      2270.00  150.00  -70.00   711.9   711.9    0.17268e-15
      2320.00  150.00  -70.00   711.9   711.9    0.16742e-15
      2370.00  150.00  -70.00   711.9   711.9    0.16248e-15
      2420.00  150.00  -70.00   711.9   711.9    0.15783e-15
      2470.00  150.00  -70.00   711.9   711.9    0.15342e-15
      2520.00  150.00  -70.00   711.9   711.9    0.14924e-15
      2570.00  150.00  -70.00   711.9   711.9    0.14526e-15
      2620.00  150.00  -70.00   711.9   711.9    0.14147e-15
      2670.00  150.00  -70.00   711.9   711.9    0.13784e-15
      2720.00  150.00  -70.00   711.9   711.9    0.13437e-15
      2770.00  150.00  -70.00   711.9   711.9    0.13104e-15
      2820.00  150.00  -70.00   711.9   711.9    0.12785e-15
      2870.00  150.00  -70.00   711.9   711.9    0.12477e-15
      2920.00  150.00  -70.00   711.9   711.9    0.12181e-15
      2970.00  150.00  -70.00   711.9   711.9    0.11896e-15
       120.00  180.00  -70.00   696.1   321.7    0.28453e-07
       170.00  180.00  -70.00   696.1   614.2    0.61637e-09
       220.00  180.00  -70.00   696.1   663.6    0.73561e-10
       270.00  180.00  -70.00   696.1   679.2    0.13936e-10
       320.00  180.00  -70.00   696.1   686.8    0.33734e-11
       370.00  180.00  -70.00   696.1   690.3    0.92391e-12
       420.00  180.00  -70.00   696.1   692.2    0.27471e-12
       470.00  180.00  -70.00   696.1   693.4    0.88876e-13
       520.00  180.00  -70.00   696.1   694.2    0.32409e-13
       570.00  180.00  -70.00   696.1   694.9    0.14026e-13
       620.00  180.00  -70.00   696.1   695.5    0.74033e-14
       670.00  180.00  -70.00   696.1   695.9    0.46356e-14
       720.00  180.00  -70.00   696.1   696.0    0.32541e-14
       770.00  180.00  -70.00   696.1   696.0    0.24402e-14
       820.00  180.00  -70.00   696.1   696.0    0.19003e-14
       870.00  180.00  -70.00   696.1   696.0    0.15154e-14
       920.00  180.00  -70.00   696.1   696.1    0.12300e-14
       970.00  180.00  -70.00   696.1   696.1    0.10137e-14
      1020.00  180.00  -70.00   696.1   696.1    0.84904e-15
      1070.00  180.00  -70.00   696.1   696.1    0.73462e-15
      1120.00  180.00  -70.00   696.1   696.1    0.65622e-15
      1170.00  180.00  -70.00   696.1   696.1    0.60175e-15
      1220.00  180.00  -70.00   696.1   696.1    0.56341e-15
      1270.00  180.00  -70.00   696.1   696.1    0.53604e-15
      1320.00  180.00  -70.00   696.1   696.1    0.50492e-15
      1370.00  180.00  -70.00   696.1   696.1    0.46915e-15
      1420.00  180.00  -70.00   696.1   696.1    0.43703e-15
      1470.00  180.00  -70.00   696.1   696.1    0.40717e-15
      1520.00  180.00  -70.00   696.1   696.1    0.37884e-15
      1570.00  180.00  -70.00   696.1   696.1    0.35396e-15
      1620.00  180.00  -70.00   696.1   696.1    0.33246e-15
      1670.00  180.00  -70.00   696.1   696.1    0.31374e-15
      1720.00  180.00  -70.00   696.1   696.1    0.29732e-15
      1770.00  180.00  -70.00   696.1   696.1    0.28280e-15
      1820.00  180.00  -70.00   696.1   696.1    0.26987e-15
      1870.00  180.00  -70.00   696.1   696.1    0.25827e-15
      1920.00  180.00  -70.00   696.1   696.1    0.24778e-15
      1970.00  180.00  -70.00   696.1   696.1    0.23824e-15
      2020.00  180.00  -70.00   696.1   696.1    0.22950e-15
      2070.00  180.00  -70.00   696.1   696.1    0.22145e-15
      2120.00  180.00  -70.00   696.1   696.1    0.21399e-15
      2170.00  180.00  -70.00   696.1   696.1    0.20704e-15
      2220.00  180.00  -70.00   696.1   696.1    0.20054e-15
      2270.00  180.00  -70.00   696.1   696.1    0.19444e-15
      2320.00  180.00  -70.00   696.1   696.1    0.18868e-15
      2370.00  180.00  -70.00   696.1   696.1    0.18323e-15
      2420.00  180.00  -70.00   696.1   696.1    0.17806e-15
      2470.00  180.00  -70.00   696.1   696.1    0.17315e-15
      2520.00  180.00  -70.00   696.1   696.1    0.16846e-15
      2570.00  180.00  -70.00   696.1   696.1    0.16397e-15
      2620.00  180.00  -70.00   696.1   696.1    0.15968e-15
      2670.00  180.00  -70.00   696.1   696.1    0.15556e-15
      2720.00  180.00  -70.00   696.1   696.1    0.15161e-15
      2770.00  180.00  -70.00   696.1   696.1    0.14781e-15
      2820.00  180.00  -70.00   696.1   696.1    0.14415e-15
      2870.00  180.00  -70.00   696.1   696.1    0.14062e-15
      2920.00  180.00  -70.00   696.1   696.1    0.13722e-15
      2970.00  180.00  -70.00   696.1   696.1    0.13394e-15
       120.00    0.00  -60.00   675.6   318.4    0.27263e-07
       170.00    0.00  -60.00   675.6   603.2    0.59294e-09
       220.00    0.00  -60.00   675.6   651.4    0.69943e-10
       270.00    0.00  -60.00   675.6   665.3    0.12949e-10
       320.00    0.00  -60.00   675.6   670.6    0.30322e-11
       370.00    0.00  -60.00   675.6   672.2    0.79969e-12
       420.00    0.00  -60.00   675.6   672.3    0.22843e-12
       470.00    0.00  -60.00   675.6   671.7    0.71460e-13
       520.00    0.00  -60.00   675.6   670.8    0.25744e-13
       570.00    0.00  -60.00   675.6   669.7    0.11373e-13
       620.00    0.00  -60.00   675.6   668.9    0.62746e-14
       670.00    0.00  -60.00   675.6   670.2    0.41340e-14
       720.00    0.00  -60.00   675.6   672.8    0.30094e-14
       770.00    0.00  -60.00   675.6   675.0    0.23044e-14
       820.00    0.00  -60.00   675.6   675.5    0.18131e-14
       870.00    0.00  -60.00   675.6   675.5    0.14569e-14
       920.00    0.00  -60.00   675.6   675.5    0.11917e-14
       970.00    0.00  -60.00   675.6   675.5    0.99043e-15
      1020.00    0.00  -60.00   675.6   675.5    0.83757e-15
      1070.00    0.00  -60.00   675.6   675.5    0.73251e-15
      1120.00    0.00  -60.00   675.6   675.5    0.66202e-15
      1170.00    0.00  -60.00   675.6   675.6    0.61465e-15
      1220.00    0.00  -60.00   675.6   675.6    0.58292e-15
      1270.00    0.00  -60.00   675.6   675.6    0.56186e-15
      1320.00    0.00  -60.00   675.6   675.6    0.53608e-15
      1370.00    0.00  -60.00   675.6   675.6    0.50436e-15
      1420.00    0.00  -60.00   675.6   675.6    0.47546e-15
      1470.00    0.00  -60.00   675.6   675.6    0.44794e-15
      1520.00    0.00  -60.00   675.6   675.6    0.42109e-15
      1570.00    0.00  -60.00   675.6   675.6    0.39714e-15
      1620.00    0.00  -60.00   675.6   675.6    0.37618e-15
      1670.00    0.00  -60.00   675.6   675.6    0.35768e-15
      1720.00    0.00  -60.00   675.6   675.6    0.34120e-15
      1770.00    0.00  -60.00   675.6   675.6    0.32641e-15
      1820.00    0.00  -60.00   675.6   675.6    0.31303e-15
      1870.00    0.00  -60.00   675.6   675.6    0.30085e-15
      1920.00    0.00  -60.00   675.6   675.6    0.28966e-15
      1970.00    0.00  -60.00   675.6   675.6    0.27934e-15
      2020.00    0.00  -60.00   675.6   675.6    0.26976e-15
      2070.00    0.00  -60.00   675.6   675.6    0.26081e-15
      2120.00    0.00  -60.00   675.6   675.6    0.25242e-15
      2170.00    0.00  -60.00   675.6   675.6    0.24453e-15
      2220.00    0.00  -60.00   675.6   675.6    0.23707e-15
      2270.00    0.00  -60.00   675.6   675.6    0.22999e-15
      2320.00    0.00  -60.00   675.6   675.6    0.22327e-15
      2370.00    0.00  -60.00   675.6   675.6    0.21687e-15
      2420.00    0.00  -60.00   675.6   675.6    0.21075e-15
      2470.00    0.00  -60.00   675.6   675.6    0.20490e-15
      2520.00    0.00  -60.00   675.6   675.6    0.19929e-15
      2570.00    0.00  -60.00   675.6   675.6    0.19391e-15
      2620.00    0.00  -60.00   675.6   675.6    0.18874e-15
      2670.00    0.00  -60.00   675.6   675.6    0.18377e-15
      2720.00    0.00  -60.00   675.6   675.6    0.17898e-15
      2770.00    0.00  -60.00   675.6   675.6    0.17437e-15
      2820.00    0.00  -60.00   675.6   675.6    0.16992e-15
      2870.00    0.00  -60.00   675.6   675.6    0.16563e-15
      2920.00    0.00  -60.00   675.6   675.6    0.16149e-15
      2970.00    0.00  -60.00   675.6   675.6    0.15749e-15
       120.00   30.00  -60.00   700.7   322.4    0.27393e-07
       170.00   30.00  -60.00   700.7   618.0    0.61546e-09
       220.00   30.00  -60.00   700.7   669.0    0.74987e-10
       270.00   30.00  -60.00   700.7   685.1    0.14356e-10
       320.00   30.00  -60.00   700.7   691.8    0.34818e-11
       370.00   30.00  -60.00   700.7   694.4    0.95372e-12
       420.00   30.00  -60.00   700.7   695.4    0.28277e-12
       470.00   30.00  -60.00   700.7   695.7    0.90920e-13
       520.00   30.00  -60.00   700.7   695.6    0.32857e-13
       570.00   30.00  -60.00   700.7   695.4    0.14084e-13
       620.00   30.00  -60.00   700.7   695.3    0.73917e-14
       670.00   30.00  -60.00   700.7   696.6    0.46514e-14
       720.00   30.00  -60.00   700.7   698.6    0.32860e-14
       770.00   30.00  -60.00   700.7   700.2    0.24726e-14
       820.00   30.00  -60.00   700.7   700.6    0.19240e-14
       870.00   30.00  -60.00   700.7   700.6    0.15322e-14
       920.00   30.00  -60.00   700.7   700.6    0.12420e-14
       970.00   30.00  -60.00   700.7   700.6    0.10220e-14
      1020.00   30.00  -60.00   700.7   700.6    0.85456e-15
      1070.00   30.00  -60.00   700.7   700.6    0.73795e-15
      1120.00   30.00  -60.00   700.7   700.6    0.65774e-15
      1170.00   30.00  -60.00   700.7   700.7    0.60169e-15
      1220.00   30.00  -60.00   700.7   700.7    0.56189e-15
      1270.00   30.00  -60.00   700.7   700.7    0.53316e-15
      1320.00   30.00  -60.00   700.7   700.7    0.50082e-15
      1370.00   30.00  -60.00   700.7   700.7    0.46407e-15
      1420.00   30.00  -60.00   700.7   700.7    0.43115e-15
      1470.00   30.00  -60.00   700.7   700.7    0.40066e-15
      1520.00   30.00  -60.00   700.7   700.7    0.37188e-15
      1570.00   30.00  -60.00   700.7   700.7    0.34667e-15
      1620.00   30.00  -60.00   700.7   700.7    0.32494e-15
      1670.00   30.00  -60.00   700.7   700.7    0.30606e-15
      1720.00   30.00  -60.00   700.7   700.7    0.28955e-15
      1770.00   30.00  -60.00   700.7   700.7    0.27499e-15
      1820.00   30.00  -60.00   700.7   700.7    0.26207e-15
      1870.00   30.00  -60.00   700.7   700.7    0.25051e-15
      1920.00   30.00  -60.00   700.7   700.7    0.24009e-15
      1970.00   30.00  -60.00   700.7   700.7    0.23065e-15
      2020.00   30.00  -60.00   700.7   700.7    0.22203e-15
      2070.00   30.00  -60.00   700.7   700.7    0.21411e-15
      2120.00   30.00  -60.00   700.7   700.7    0.20679e-15
      2170.00   30.00  -60.00   700.7   700.7    0.20000e-15
      2220.00   30.00  -60.00   700.7   700.7    0.19366e-15
      2270.00   30.00  -60.00   700.7   700.7    0.18771e-15
      2320.00   30.00  -60.00   700.7   700.7    0.18212e-15
      2370.00   30.00  -60.00   700.7   700.7    0.17684e-15
      2420.00   30.00  -60.00   700.7   700.7    0.17183e-15
      2470.00   30.00  -60.00   700.7   700.7    0.16708e-15
      2520.00   30.00  -60.00   700.7   700.7    0.16255e-15
      2570.00   30.00  -60.00   700.7   700.7    0.15823e-15
      2620.00   30.00  -60.00   700.7   700.7    0.15409e-15
      2670.00   30.00  -60.00   700.7   700.7    0.15013e-15
      2720.00   30.00  -60.00   700.7   700.7    0.14633e-15
      2770.00   30.00  -60.00   700.7   700.7    0.14268e-15
      2820.00   30.00  -60.00   700.7   700.7    0.13916e-15
      2870.00   30.00  -60.00   700.7   700.7    0.13578e-15
      2920.00   30.00  -60.00   700.7   700.7    0.13252e-15
      2970.00   30.00  -60.00   700.7   700.7    0.12937e-15
       120.00   60.00  -60.00   727.5   326.5    0.27524e-07
       170.00   60.00  -60.00   727.5   633.9    0.63894e-09
       220.00   60.00  -60.00   727.5   688.0    0.80482e-10
       270.00   60.00  -60.00   727.5   706.2    0.15928e-10
       320.00   60.00  -60.00   727.5   714.7    0.40053e-11
       370.00   60.00  -60.00   727.5   718.6    0.11409e-11
       420.00   60.00  -60.00   727.5   720.7    0.35205e-12
       470.00   60.00  -60.00   727.5   722.1    0.11703e-12
       520.00   60.00  -60.00   727.5   723.2    0.42901e-13
       570.00   60.00  -60.00   727.5   724.0    0.18098e-13
       620.00   60.00  -60.00   727.5   724.8    0.91048e-14
       670.00   60.00  -60.00   727.5   725.7    0.54429e-14
       720.00   60.00  -60.00   727.5   726.6    0.36990e-14
       770.00   60.00  -60.00   727.5   727.3    0.27204e-14
       820.00   60.00  -60.00   727.5   727.4    0.20927e-14
       870.00   60.00  -60.00   727.5   727.4    0.16551e-14
       920.00   60.00  -60.00   727.5   727.5    0.13339e-14
       970.00   60.00  -60.00   727.5   727.5    0.10909e-14
      1020.00   60.00  -60.00   727.5   727.5    0.90551e-15
      1070.00   60.00  -60.00   727.5   727.5    0.77518e-15
      1120.00   60.00  -60.00   727.5   727.5    0.68393e-15
      1170.00   60.00  -60.00   727.5   727.5    0.61844e-15
      1220.00   60.00  -60.00   727.5   727.5    0.57017e-15
      1270.00   60.00  -60.00   727.5   727.5    0.53357e-15
      1320.00   60.00  -60.00   727.5   727.5    0.49395e-15
      1370.00   60.00  -60.00   727.5   727.5    0.45088e-15
      1420.00   60.00  -60.00   727.5   727.5    0.41258e-15
      1470.00   60.00  -60.00   727.5   727.5    0.37768e-15
      1520.00   60.00  -60.00   727.5   727.5    0.34546e-15
      1570.00   60.00  -60.00   727.5   727.5    0.31754e-15
      1620.00   60.00  -60.00   727.5   727.5    0.29370e-15
      1670.00   60.00  -60.00   727.5   727.5    0.27323e-15
      1720.00   60.00  -60.00   727.5   727.5    0.25555e-15
      1770.00   60.00  -60.00   727.5   727.5    0.24018e-15
      1820.00   60.00  -60.00   727.5   727.5    0.22674e-15
      1870.00   60.00  -60.00   727.5   727.5    0.21492e-15
      1920.00   60.00  -60.00   727.5   727.5    0.20445e-15
      1970.00   60.00  -60.00   727.5   727.5    0.19511e-15
      2020.00   60.00  -60.00   727.5   727.5    0.18674e-15
      2070.00   60.00  -60.00   727.5   727.5    0.17919e-15
      2120.00   60.00  -60.00   727.5   727.5    0.17232e-15
      2170.00   60.00  -60.00   727.5   727.5    0.16606e-15
      2220.00   60.00  -60.00   727.5   727.5    0.16030e-15
      2270.00   60.00  -60.00   727.5   727.5    0.15499e-15
      2320.00   60.00  -60.00   727.5   727.5    0.15006e-15
      2370.00   60.00  -60.00   727.5   727.5    0.14547e-15
      2420.00   60.00  -60.00   727.5   727.5    0.14117e-15
      2470.00   60.00  -60.00   727.5   727.5    0.13713e-15
      2520.00   60.00  -60.00   727.5   727.5    0.13332e-15
      2570.00   60.00  -60.00   727.5   727.5    0.12971e-15
      2620.00   60.00  -60.00   727.5   727.5    0.12629e-15
      2670.00   60.00  -60.00   727.5   727.5    0.12304e-15
      2720.00   60.00  -60.00   727.5   727.5    0.11994e-15
      2770.00   60.00  -60.00   727.5   727.5    0.11697e-15
      2820.00   60.00  -60.00   727.5   727.5    0.11414e-15
      2870.00   60.00  -60.00   727.5   727.5    0.11141e-15
      2920.00   60.00  -60.00   727.5   727.5    0.10880e-15
      2970.00   60.00  -60.00   727.5   727.5    0.10629e-15
       120.00   90.00  -60.00   742.8   328.7    0.27595e-07
       170.00   90.00  -60.00   742.8   642.1    0.65089e-09
       220.00   90.00  -60.00   742.8   697.7    0.83324e-10
       270.00   90.00  -60.00   742.8   717.5    0.16796e-10
       320.00   90.00  -60.00   742.8   727.3    0.43108e-11
       370.00   90.00  -60.00   742.8   732.3    0.12561e-11
       420.00   90.00  -60.00   742.8   735.4    0.39706e-12
       470.00   90.00  -60.00   742.8   737.8    0.13496e-12
       520.00   90.00  -60.00   742.8   739.7    0.50184e-13
       570.00   90.00  -60.00   742.8   741.5    0.21156e-13
       620.00   90.00  -60.00   742.8   743.1    0.10456e-13
       670.00   90.00  -60.00   742.8   743.6    0.60558e-14
       720.00   90.00  -60.00   742.8   743.3    0.40018e-14
       770.00   90.00  -60.00   742.8   742.8    0.28932e-14
       820.00   90.00  -60.00   742.8   742.7    0.22095e-14
       870.00   90.00  -60.00   742.8   742.7    0.17415e-14
       920.00   90.00  -60.00   742.8   742.7    0.14004e-14
       970.00   90.00  -60.00   742.8   742.8    0.11430e-14
      1020.00   90.00  -60.00   742.8   742.8    0.94661e-15
      1070.00   90.00  -60.00   742.8   742.8    0.80797e-15
      1120.00   90.00  -60.00   742.8   742.8    0.71020e-15
      1170.00   90.00  -60.00   742.8   742.8    0.63929e-15
      1220.00   90.00  -60.00   742.8   742.8    0.58627e-15
      1270.00   90.00  -60.00   742.8   742.8    0.54532e-15
      1320.00   90.00  -60.00   742.8   742.8    0.50146e-15
      1370.00   90.00  -60.00   742.8   742.8    0.45443e-15
      1420.00   90.00  -60.00   742.8   742.8    0.41268e-15
      1470.00   90.00  -60.00   742.8   742.8    0.37480e-15
      1520.00   90.00  -60.00   742.8   742.8    0.34009e-15
      1570.00   90.00  -60.00   742.8   742.8    0.31013e-15
      1620.00   90.00  -60.00   742.8   742.8    0.28461e-15
      1670.00   90.00  -60.00   742.8   742.8    0.26277e-15
      1720.00   90.00  -60.00   742.8   742.8    0.24399e-15
      1770.00   90.00  -60.00   742.8   742.8    0.22776e-15
      1820.00   90.00  -60.00   742.8   742.8    0.21365e-15
      1870.00   90.00  -60.00   742.8   742.8    0.20132e-15
      1920.00   90.00  -60.00   742.8   742.8    0.19048e-15
      1970.00   90.00  -60.00   742.8   742.8    0.18090e-15
      2020.00   90.00  -60.00   742.8   742.8    0.17238e-15
      2070.00   90.00  -60.00   742.8   742.8    0.16476e-15
      2120.00   90.00  -60.00   742.8   742.8    0.15790e-15
      2170.00   90.00  -60.00   742.8   742.8    0.15170e-15
      2220.00   90.00  -60.00   742.8   742.8    0.14605e-15
      2270.00   90.00  -60.00   742.8   742.8    0.14088e-15
      2320.00   90.00  -60.00   742.8   742.8    0.13613e-15
      2370.00   90.00  -60.00   742.8   742.8    0.13174e-15
      2420.00   90.00  -60.00   742.8   742.8    0.12766e-15
      2470.00   90.00  -60.00   742.8   742.8    0.12386e-15
      2520.00   90.00  -60.00   742.8   742.8    0.12030e-15
      2570.00   90.00  -60.00   742.8   742.8    0.11695e-15
      2620.00   90.00  -60.00   742.8   742.8    0.11380e-15
      2670.00   90.00  -60.00   742.8   742.8    0.11082e-15
      2720.00   90.00  -60.00   742.8   742.8    0.10799e-15
      2770.00   90.00  -60.00   742.8   742.8    0.10529e-15
      2820.00   90.00  -60.00   742.8   742.8    0.10273e-15
      2870.00   90.00  -60.00   742.8   742.8    0.10027e-15
      2920.00   90.00  -60.00   742.8   742.8    0.97926e-16
      2970.00   90.00  -60.00   742.8   742.8    0.95675e-16
       120.00  120.00  -60.00   740.2   328.3    0.27582e-07
       170.00  120.00  -60.00   740.2   639.0    0.64640e-09
       220.00  120.00  -60.00   740.2   693.7    0.82155e-10
       270.00  120.00  -60.00   740.2   714.1    0.16534e-10
       320.00  120.00  -60.00   740.2   724.3    0.42366e-11
       370.00  120.00  -60.00   740.2   729.6    0.12335e-11
       420.00  120.00  -60.00   740.2   733.2    0.39008e-12
       470.00  120.00  -60.00   740.2   736.0    0.13284e-12
       520.00  120.00  -60.00   740.2   738.4    0.49565e-13
       570.00  120.00  -60.00   740.2   740.6    0.20990e-13
       620.00  120.00  -60.00   740.2   742.6    0.10413e-13
       670.00  120.00  -60.00   740.2   742.6    0.60210e-14
       720.00  120.00  -60.00   740.2   741.5    0.39674e-14
       770.00  120.00  -60.00   740.2   740.3    0.28639e-14
       820.00  120.00  -60.00   740.2   740.0    0.21882e-14
       870.00  120.00  -60.00   740.2   740.1    0.17257e-14
       920.00  120.00  -60.00   740.2   740.1    0.13882e-14
       970.00  120.00  -60.00   740.2   740.1    0.11334e-14
      1020.00  120.00  -60.00   740.2   740.1    0.93891e-15
      1070.00  120.00  -60.00   740.2   740.1    0.80174e-15
      1120.00  120.00  -60.00   740.2   740.1    0.70511e-15
      1170.00  120.00  -60.00   740.2   740.1    0.63515e-15
      1220.00  120.00  -60.00   740.2   740.1    0.58294e-15
      1270.00  120.00  -60.00   740.2   740.1    0.54274e-15
      1320.00  120.00  -60.00   740.2   740.1    0.49962e-15
      1370.00  120.00  -60.00   740.2   740.1    0.45330e-15
      1420.00  120.00  -60.00   740.2   740.2    0.41217e-15
      1470.00  120.00  -60.00   740.2   740.2    0.37483e-15
      1520.00  120.00  -60.00   740.2   740.2    0.34057e-15
      1570.00  120.00  -60.00   740.2   740.2    0.31099e-15
      1620.00  120.00  -60.00   740.2   740.2    0.28579e-15
      1670.00  120.00  -60.00   740.2   740.2    0.26421e-15
      1720.00  120.00  -60.00   740.2   740.2    0.24564e-15
      1770.00  120.00  -60.00   740.2   740.2    0.22957e-15
      1820.00  120.00  -60.00   740.2   740.2    0.21560e-15
      1870.00  120.00  -60.00   740.2   740.2    0.20338e-15
      1920.00  120.00  -60.00   740.2   740.2    0.19262e-15
      1970.00  120.00  -60.00   740.2   740.2    0.18310e-15
      2020.00  120.00  -60.00   740.2   740.2    0.17461e-15
      2070.00  120.00  -60.00   740.2   740.2    0.16702e-15
      2120.00  120.00  -60.00   740.2   740.2    0.16017e-15
      2170.00  120.00  -60.00   740.2   740.2    0.15397e-15
      2220.00  120.00  -60.00   740.2   740.2    0.14831e-15
      2270.00  120.00  -60.00   740.2   740.2    0.14313e-15
      2320.00  120.00  -60.00   740.2   740.2    0.13835e-15
      2370.00  120.00  -60.00   740.2   740.2    0.13394e-15
      2420.00  120.00  -60.00   740.2   740.2    0.12983e-15
      2470.00  120.00  -60.00   740.2   740.2    0.12599e-15
      2520.00  120.00  -60.00   740.2   740.2    0.12240e-15
      2570.00  120.00  -60.00   740.2   740.2    0.11901e-15
      2620.00  120.00  -60.00   740.2   740.2    0.11582e-15
      2670.00  120.00  -60.00   740.2   740.2    0.11279e-15
      2720.00  120.00  -60.00   740.2   740.2    0.10992e-15
      2770.00  120.00  -60.00   740.2   740.2    0.10719e-15
      2820.00  120.00  -60.00   740.2   740.2    0.10458e-15
      2870.00  120.00  -60.00   740.2   740.2    0.10208e-15
