      2770.00  120.00  -70.00   691.0   691.0    0.15119e-15
      2820.00  120.00  -70.00   691.0   691.0    0.14744e-15
      2870.00  120.00  -70.00   691.0   691.0    0.14382e-15
      2920.00  120.00  -70.00   691.0   691.0    0.14032e-15
      2970.00  120.00  -70.00   691.0   691.0    0.13695e-15
       120.00  150.00  -70.00   692.3   321.1    0.27209e-07
       170.00  150.00  -70.00   692.3   618.3    0.55227e-09
       220.00  150.00  -70.00   692.3   668.9    0.63104e-10
       270.00  150.00  -70.00   692.3   680.3    0.11290e-10
       320.00  150.00  -70.00   692.3   686.3    0.26126e-11
       370.00  150.00  -70.00   692.3   688.2    0.68463e-12
       420.00  150.00  -70.00   692.3   688.5    0.19492e-12
       470.00  150.00  -70.00   692.3   688.1    0.60571e-13
       520.00  150.00  -70.00   692.3   687.4    0.21396e-13
       570.00  150.00  -70.00   692.3   686.5    0.91081e-14
       620.00  150.00  -70.00   692.3   685.8    0.48133e-14
       670.00  150.00  -70.00   692.3   687.1    0.30729e-14
       720.00  150.00  -70.00   692.3   689.6    0.22031e-14
       770.00  150.00  -70.00   692.3   691.7    0.16820e-14
       820.00  150.00  -70.00   692.3   692.2    0.13300e-14
       870.00  150.00  -70.00   692.3   692.2    0.10804e-14
       920.00  150.00  -70.00   692.3   692.2    0.89755e-15
       970.00  150.00  -70.00   692.3   692.3    0.76084e-15
      1020.00  150.00  -70.00   692.3   692.3    0.65870e-15
      1070.00  150.00  -70.00   692.3   692.3    0.59130e-15
      1120.00  150.00  -70.00   692.3   692.3    0.55011e-15
      1170.00  150.00  -70.00   692.3   692.3    0.52770e-15
      1220.00  150.00  -70.00   692.3   692.3    0.51934e-15
      1270.00  150.00  -70.00   692.3   692.3    0.52204e-15
      1320.00  150.00  -70.00   692.3   692.3    0.50048e-15
      1370.00  150.00  -70.00   692.3   692.3    0.46509e-15
      1420.00  150.00  -70.00   692.3   692.3    0.43359e-15
      1470.00  150.00  -70.00   692.3   692.3    0.40455e-15
      1520.00  150.00  -70.00   692.3   692.3    0.37719e-15
      1570.00  150.00  -70.00   692.3   692.3    0.35316e-15
      1620.00  150.00  -70.00   692.3   692.3    0.33234e-15
      1670.00  150.00  -70.00   692.3   692.3    0.31417e-15
      1720.00  150.00  -70.00   692.3   692.3    0.29819e-15
      1770.00  150.00  -70.00   692.3   692.3    0.28402e-15
      1820.00  150.00  -70.00   692.3   692.3    0.27137e-15
      1870.00  150.00  -70.00   692.3   692.3    0.25998e-15
      1920.00  150.00  -70.00   692.3   692.3    0.24965e-15
      1970.00  150.00  -70.00   692.3   692.3    0.24023e-15
      2020.00  150.00  -70.00   692.3   692.3    0.23158e-15
      2070.00  150.00  -70.00   692.3   692.3    0.22359e-15
      2120.00  150.00  -70.00   692.3   692.3    0.21617e-15
      2170.00  150.00  -70.00   692.3   692.3    0.20924e-15
      2220.00  150.00  -70.00   692.3   692.3    0.20275e-15
      2270.00  150.00  -70.00   692.3   692.3    0.19663e-15
      2320.00  150.00  -70.00   692.3   692.3    0.19086e-15
      2370.00  150.00  -70.00   692.3   692.3    0.18538e-15
      2420.00  150.00  -70.00   692.3   692.3    0.18018e-15
      2470.00  150.00  -70.00   692.3   692.3    0.17522e-15
      2520.00  150.00  -70.00   692.3   692.3    0.17049e-15
      2570.00  150.00  -70.00   692.3   692.3    0.16596e-15
      2620.00  150.00  -70.00   692.3   692.3    0.16162e-15
      2670.00  150.00  -70.00   692.3   692.3    0.15745e-15
      2720.00  150.00  -70.00   692.3   692.3    0.15345e-15
      2770.00  150.00  -70.00   692.3   692.3    0.14960e-15
      2820.00  150.00  -70.00   692.3   692.3    0.14589e-15
      2870.00  150.00  -70.00   692.3   692.3    0.14231e-15
      2920.00  150.00  -70.00   692.3   692.3    0.13886e-15
      2970.00  150.00  -70.00   692.3   692.3    0.13553e-15
       120.00  180.00  -70.00   700.2   322.3    0.27249e-07
       170.00  180.00  -70.00   700.2   622.2    0.55750e-09
       220.00  180.00  -70.00   700.2   673.8    0.64313e-10
       270.00  180.00  -70.00   700.2   686.8    0.11668e-10
       320.00  180.00  -70.00   700.2   693.1    0.27282e-11
       370.00  180.00  -70.00   700.2   695.3    0.72298e-12
       420.00  180.00  -70.00   700.2   695.8    0.20811e-12
       470.00  180.00  -70.00   700.2   695.6    0.65197e-13
       520.00  180.00  -70.00   700.2   695.0    0.23060e-13
       570.00  180.00  -70.00   700.2   694.3    0.97340e-14
       620.00  180.00  -70.00   700.2   693.8    0.50691e-14
       670.00  180.00  -70.00   700.2   695.1    0.31927e-14
       720.00  180.00  -70.00   700.2   697.6    0.22687e-14
       770.00  180.00  -70.00   700.2   699.6    0.17233e-14
       820.00  180.00  -70.00   700.2   700.1    0.13583e-14
       870.00  180.00  -70.00   700.2   700.1    0.11005e-14
       920.00  180.00  -70.00   700.2   700.1    0.91209e-15
       970.00  180.00  -70.00   700.2   700.2    0.77110e-15
      1020.00  180.00  -70.00   700.2   700.2    0.66553e-15
      1070.00  180.00  -70.00   700.2   700.2    0.59532e-15
      1120.00  180.00  -70.00   700.2   700.2    0.55167e-15
      1170.00  180.00  -70.00   700.2   700.2    0.52692e-15
      1220.00  180.00  -70.00   700.2   700.2    0.51620e-15
      1270.00  180.00  -70.00   700.2   700.2    0.51643e-15
      1320.00  180.00  -70.00   700.2   700.2    0.49273e-15
      1370.00  180.00  -70.00   700.2   700.2    0.45571e-15
      1420.00  180.00  -70.00   700.2   700.2    0.42288e-15
      1470.00  180.00  -70.00   700.2   700.2    0.39280e-15
      1520.00  180.00  -70.00   700.2   700.2    0.36471e-15
      1570.00  180.00  -70.00   700.2   700.2    0.34015e-15
      1620.00  180.00  -70.00   700.2   700.2    0.31896e-15
      1670.00  180.00  -70.00   700.2   700.2    0.30055e-15
      1720.00  180.00  -70.00   700.2   700.2    0.28444e-15
      1770.00  180.00  -70.00   700.2   700.2    0.27024e-15
      1820.00  180.00  -70.00   700.2   700.2    0.25762e-15
      1870.00  180.00  -70.00   700.2   700.2    0.24633e-15
      1920.00  180.00  -70.00   700.2   700.2    0.23615e-15
      1970.00  180.00  -70.00   700.2   700.2    0.22691e-15
      2020.00  180.00  -70.00   700.2   700.2    0.21848e-15
      2070.00  180.00  -70.00   700.2   700.2    0.21073e-15
      2120.00  180.00  -70.00   700.2   700.2    0.20356e-15
      2170.00  180.00  -70.00   700.2   700.2    0.19691e-15
      2220.00  180.00  -70.00   700.2   700.2    0.19069e-15
      2270.00  180.00  -70.00   700.2   700.2    0.18487e-15
      2320.00  180.00  -70.00   700.2   700.2    0.17938e-15
      2370.00  180.00  -70.00   700.2   700.2    0.17420e-15
      2420.00  180.00  -70.00   700.2   700.2    0.16929e-15
      2470.00  180.00  -70.00   700.2   700.2    0.16462e-15
      2520.00  180.00  -70.00   700.2   700.2    0.16018e-15
      2570.00  180.00  -70.00   700.2   700.2    0.15593e-15
      2620.00  180.00  -70.00   700.2   700.2    0.15187e-15
      2670.00  180.00  -70.00   700.2   700.2    0.14798e-15
      2720.00  180.00  -70.00   700.2   700.2    0.14424e-15
      2770.00  180.00  -70.00   700.2   700.2    0.14065e-15
      2820.00  180.00  -70.00   700.2   700.2    0.13719e-15
      2870.00  180.00  -70.00   700.2   700.2    0.13386e-15
      2920.00  180.00  -70.00   700.2   700.2    0.13065e-15
      2970.00  180.00  -70.00   700.2   700.2    0.12755e-15
       120.00    0.00  -60.00   728.8   326.7    0.26206e-07
       170.00    0.00  -60.00   728.8   633.2    0.56499e-09
       220.00    0.00  -60.00   728.8   688.1    0.67666e-10
       270.00    0.00  -60.00   728.8   708.7    0.12986e-10
       320.00    0.00  -60.00   728.8   717.5    0.31648e-11
       370.00    0.00  -60.00   728.8   721.8    0.87911e-12
       420.00    0.00  -60.00   728.8   724.3    0.26599e-12
       470.00    0.00  -60.00   728.8   726.0    0.87092e-13
       520.00    0.00  -60.00   728.8   727.4    0.31537e-13
       570.00    0.00  -60.00   728.8   728.6    0.13151e-13
       620.00    0.00  -60.00   728.8   729.6    0.65365e-14
       670.00    0.00  -60.00   728.8   729.7    0.38508e-14
       720.00    0.00  -60.00   728.8   729.3    0.25948e-14
       770.00    0.00  -60.00   728.8   728.8    0.19107e-14
       820.00    0.00  -60.00   728.8   728.7    0.14859e-14
       870.00    0.00  -60.00   728.8   728.7    0.11952e-14
       920.00    0.00  -60.00   728.8   728.7    0.98445e-15
       970.00    0.00  -60.00   728.8   728.8    0.82685e-15
      1020.00    0.00  -60.00   728.8   728.8    0.70818e-15
      1070.00    0.00  -60.00   728.8   728.8    0.62768e-15
      1120.00    0.00  -60.00   728.8   728.8    0.57543e-15
      1170.00    0.00  -60.00   728.8   728.8    0.54291e-15
      1220.00    0.00  -60.00   728.8   728.8    0.52467e-15
      1270.00    0.00  -60.00   728.8   728.8    0.51725e-15
      1320.00    0.00  -60.00   728.8   728.8    0.48593e-15
      1370.00    0.00  -60.00   728.8   728.8    0.44230e-15
      1420.00    0.00  -60.00   728.8   728.8    0.40387e-15
      1470.00    0.00  -60.00   728.8   728.8    0.36919e-15
      1520.00    0.00  -60.00   728.8   728.8    0.33748e-15
      1570.00    0.00  -60.00   728.8   728.8    0.31007e-15
      1620.00    0.00  -60.00   728.8   728.8    0.28667e-15
      1670.00    0.00  -60.00   728.8   728.8    0.26657e-15
      1720.00    0.00  -60.00   728.8   728.8    0.24921e-15
      1770.00    0.00  -60.00   728.8   728.8    0.23414e-15
      1820.00    0.00  -60.00   728.8   728.8    0.22096e-15
      1870.00    0.00  -60.00   728.8   728.8    0.20938e-15
      1920.00    0.00  -60.00   728.8   728.8    0.19912e-15
      1970.00    0.00  -60.00   728.8   728.8    0.18999e-15
      2020.00    0.00  -60.00   728.8   728.8    0.18180e-15
      2070.00    0.00  -60.00   728.8   728.8    0.17441e-15
      2120.00    0.00  -60.00   728.8   728.8    0.16771e-15
      2170.00    0.00  -60.00   728.8   728.8    0.16160e-15
      2220.00    0.00  -60.00   728.8   728.8    0.15598e-15
      2270.00    0.00  -60.00   728.8   728.8    0.15080e-15
      2320.00    0.00  -60.00   728.8   728.8    0.14600e-15
      2370.00    0.00  -60.00   728.8   728.8    0.14153e-15
      2420.00    0.00  -60.00   728.8   728.8    0.13735e-15
      2470.00    0.00  -60.00   728.8   728.8    0.13342e-15
      2520.00    0.00  -60.00   728.8   728.8    0.12971e-15
      2570.00    0.00  -60.00   728.8   728.8    0.12621e-15
      2620.00    0.00  -60.00   728.8   728.8    0.12289e-15
      2670.00    0.00  -60.00   728.8   728.8    0.11973e-15
      2720.00    0.00  -60.00   728.8   728.8    0.11672e-15
      2770.00    0.00  -60.00   728.8   728.8    0.11384e-15
      2820.00    0.00  -60.00   728.8   728.8    0.11109e-15
      2870.00    0.00  -60.00   728.8   728.8    0.10845e-15
      2920.00    0.00  -60.00   728.8   728.8    0.10591e-15
      2970.00    0.00  -60.00   728.8   728.8    0.10348e-15
       120.00   30.00  -60.00   706.3   323.3    0.26103e-07
       170.00   30.00  -60.00   706.3   622.5    0.55105e-09
       220.00   30.00  -60.00   706.3   675.1    0.64470e-10
       270.00   30.00  -60.00   706.3   691.6    0.11950e-10
       320.00   30.00  -60.00   706.3   698.6    0.28222e-11
       370.00   30.00  -60.00   706.3   701.3    0.75677e-12
       420.00   30.00  -60.00   706.3   702.4    0.22061e-12
       470.00   30.00  -60.00   706.3   702.7    0.69893e-13
       520.00   30.00  -60.00   706.3   702.7    0.24860e-13
       570.00   30.00  -60.00   706.3   702.6    0.10452e-13
       620.00   30.00  -60.00   706.3   702.5    0.53746e-14
       670.00   30.00  -60.00   706.3   703.3    0.33271e-14
       720.00   30.00  -60.00   706.3   704.8    0.23334e-14
       770.00   30.00  -60.00   706.3   705.9    0.17591e-14
       820.00   30.00  -60.00   706.3   706.2    0.13823e-14
       870.00   30.00  -60.00   706.3   706.2    0.11180e-14
       920.00   30.00  -60.00   706.3   706.2    0.92507e-15
       970.00   30.00  -60.00   706.3   706.3    0.78068e-15
      1020.00   30.00  -60.00   706.3   706.3    0.67239e-15
      1070.00   30.00  -60.00   706.3   706.3    0.60000e-15
      1120.00   30.00  -60.00   706.3   706.3    0.55448e-15
      1170.00   30.00  -60.00   706.3   706.3    0.52797e-15
      1220.00   30.00  -60.00   706.3   706.3    0.51552e-15
      1270.00   30.00  -60.00   706.3   706.3    0.51395e-15
      1320.00   30.00  -60.00   706.3   706.3    0.48860e-15
      1370.00   30.00  -60.00   706.3   706.3    0.45026e-15
      1420.00   30.00  -60.00   706.3   706.3    0.41633e-15
      1470.00   30.00  -60.00   706.3   706.3    0.38538e-15
      1520.00   30.00  -60.00   706.3   706.3    0.35664e-15
      1570.00   30.00  -60.00   706.3   706.3    0.33159e-15
      1620.00   30.00  -60.00   706.3   706.3    0.31004e-15
      1670.00   30.00  -60.00   706.3   706.3    0.29137e-15
      1720.00   30.00  -60.00   706.3   706.3    0.27509e-15
      1770.00   30.00  -60.00   706.3   706.3    0.26079e-15
      1820.00   30.00  -60.00   706.3   706.3    0.24814e-15
      1870.00   30.00  -60.00   706.3   706.3    0.23687e-15
      1920.00   30.00  -60.00   706.3   706.3    0.22675e-15
      1970.00   30.00  -60.00   706.3   706.3    0.21761e-15
      2020.00   30.00  -60.00   706.3   706.3    0.20929e-15
      2070.00   30.00  -60.00   706.3   706.3    0.20168e-15
      2120.00   30.00  -60.00   706.3   706.3    0.19468e-15
      2170.00   30.00  -60.00   706.3   706.3    0.18819e-15
      2220.00   30.00  -60.00   706.3   706.3    0.18216e-15
      2270.00   30.00  -60.00   706.3   706.3    0.17652e-15
      2320.00   30.00  -60.00   706.3   706.3    0.17123e-15
      2370.00   30.00  -60.00   706.3   706.3    0.16625e-15
      2420.00   30.00  -60.00   706.3   706.3    0.16153e-15
      2470.00   30.00  -60.00   706.3   706.3    0.15706e-15
      2520.00   30.00  -60.00   706.3   706.3    0.15281e-15
      2570.00   30.00  -60.00   706.3   706.3    0.14876e-15
      2620.00   30.00  -60.00   706.3   706.3    0.14489e-15
      2670.00   30.00  -60.00   706.3   706.3    0.14118e-15
      2720.00   30.00  -60.00   706.3   706.3    0.13763e-15
      2770.00   30.00  -60.00   706.3   706.3    0.13422e-15
      2820.00   30.00  -60.00   706.3   706.3    0.13094e-15
      2870.00   30.00  -60.00   706.3   706.3    0.12779e-15
      2920.00   30.00  -60.00   706.3   706.3    0.12475e-15
      2970.00   30.00  -60.00   706.3   706.3    0.12181e-15
       120.00   60.00  -60.00   690.3   320.8    0.26026e-07
       170.00   60.00  -60.00   690.3   620.1    0.54783e-09
       220.00   60.00  -60.00   690.3   671.0    0.63477e-10
       270.00   60.00  -60.00   690.3   680.3    0.11284e-10
       320.00   60.00  -60.00   690.3   686.0    0.26068e-11
       370.00   60.00  -60.00   690.3   687.6    0.68098e-12
       420.00   60.00  -60.00   690.3   687.5    0.19310e-12
       470.00   60.00  -60.00   690.3   686.8    0.59749e-13
       520.00   60.00  -60.00   690.3   685.7    0.21039e-13
       570.00   60.00  -60.00   690.3   684.5    0.89520e-14
       620.00   60.00  -60.00   690.3   683.4    0.47420e-14
       670.00   60.00  -60.00   690.3   684.7    0.30394e-14
       720.00   60.00  -60.00   690.3   687.4    0.21859e-14
       770.00   60.00  -60.00   690.3   689.7    0.16721e-14
       820.00   60.00  -60.00   690.3   690.2    0.13234e-14
       870.00   60.00  -60.00   690.3   690.2    0.10757e-14
       920.00   60.00  -60.00   690.3   690.2    0.89429e-15
       970.00   60.00  -60.00   690.3   690.3    0.75864e-15
      1020.00   60.00  -60.00   690.3   690.3    0.65736e-15
      1070.00   60.00  -60.00   690.3   690.3    0.59066e-15
      1120.00   60.00  -60.00   690.3   690.3    0.55011e-15
      1170.00   60.00  -60.00   690.3   690.3    0.52830e-15
      1220.00   60.00  -60.00   690.3   690.3    0.52056e-15
      1270.00   60.00  -60.00   690.3   690.3    0.52391e-15
      1320.00   60.00  -60.00   690.3   690.3    0.50290e-15
      1370.00   60.00  -60.00   690.3   690.3    0.46791e-15
      1420.00   60.00  -60.00   690.3   690.3    0.43674e-15
      1470.00   60.00  -60.00   690.3   690.3    0.40794e-15
      1520.00   60.00  -60.00   690.3   690.3    0.38075e-15
      1570.00   60.00  -60.00   690.3   690.3    0.35682e-15
      1620.00   60.00  -60.00   690.3   690.3    0.33608e-15
      1670.00   60.00  -60.00   690.3   690.3    0.31795e-15
      1720.00   60.00  -60.00   690.3   690.3    0.30199e-15
      1770.00   60.00  -60.00   690.3   690.3    0.28781e-15
      1820.00   60.00  -60.00   690.3   690.3    0.27514e-15
      1870.00   60.00  -60.00   690.3   690.3    0.26371e-15
      1920.00   60.00  -60.00   690.3   690.3    0.25334e-15
      1970.00   60.00  -60.00   690.3   690.3    0.24386e-15
      2020.00   60.00  -60.00   690.3   690.3    0.23514e-15
      2070.00   60.00  -60.00   690.3   690.3    0.22708e-15
      2120.00   60.00  -60.00   690.3   690.3    0.21958e-15
      2170.00   60.00  -60.00   690.3   690.3    0.21257e-15
      2220.00   60.00  -60.00   690.3   690.3    0.20600e-15
      2270.00   60.00  -60.00   690.3   690.3    0.19980e-15
      2320.00   60.00  -60.00   690.3   690.3    0.19394e-15
      2370.00   60.00  -60.00   690.3   690.3    0.18839e-15
      2420.00   60.00  -60.00   690.3   690.3    0.18310e-15
      2470.00   60.00  -60.00   690.3   690.3    0.17806e-15
      2520.00   60.00  -60.00   690.3   690.3    0.17325e-15
      2570.00   60.00  -60.00   690.3   690.3    0.16864e-15
      2620.00   60.00  -60.00   690.3   690.3    0.16423e-15
      2670.00   60.00  -60.00   690.3   690.3    0.15999e-15
      2720.00   60.00  -60.00   690.3   690.3    0.15591e-15
      2770.00   60.00  -60.00   690.3   690.3    0.15199e-15
      2820.00   60.00  -60.00   690.3   690.3    0.14821e-15
      2870.00   60.00  -60.00   690.3   690.3    0.14456e-15
      2920.00   60.00  -60.00   690.3   690.3    0.14105e-15
      2970.00   60.00  -60.00   690.3   690.3    0.13765e-15
       120.00   90.00  -60.00   682.9   319.6    0.25989e-07
       170.00   90.00  -60.00   682.9   611.9    0.53691e-09
       220.00   90.00  -60.00   682.9   662.1    0.61339e-10
       270.00   90.00  -60.00   682.9   674.4    0.10942e-10
       320.00   90.00  -60.00   682.9   679.9    0.25049e-11
       370.00   90.00  -60.00   682.9   681.4    0.64882e-12
       420.00   90.00  -60.00   682.9   681.4    0.18260e-12
       470.00   90.00  -60.00   682.9   680.8    0.56257e-13
       520.00   90.00  -60.00   682.9   679.8    0.19849e-13
       570.00   90.00  -60.00   682.9   678.6    0.85272e-14
       620.00   90.00  -60.00   682.9   677.6    0.45752e-14
       670.00   90.00  -60.00   682.9   678.5    0.29573e-14
       720.00   90.00  -60.00   682.9   680.6    0.21365e-14
       770.00   90.00  -60.00   682.9   682.4    0.16388e-14
       820.00   90.00  -60.00   682.9   682.8    0.13009e-14
       870.00   90.00  -60.00   682.9   682.8    0.10603e-14
       920.00   90.00  -60.00   682.9   682.9    0.88382e-15
       970.00   90.00  -60.00   682.9   682.9    0.75201e-15
      1020.00   90.00  -60.00   682.9   682.9    0.65384e-15
      1070.00   90.00  -60.00   682.9   682.9    0.58976e-15
      1120.00   90.00  -60.00   682.9   682.9    0.55156e-15
      1170.00   90.00  -60.00   682.9   682.9    0.53206e-15
      1220.00   90.00  -60.00   682.9   682.9    0.52668e-15
      1270.00   90.00  -60.00   682.9   682.9    0.53256e-15
      1320.00   90.00  -60.00   682.9   682.9    0.51358e-15
      1370.00   90.00  -60.00   682.9   682.9    0.48000e-15
      1420.00   90.00  -60.00   682.9   682.9    0.44995e-15
      1470.00   90.00  -60.00   682.9   682.9    0.42198e-15
      1520.00   90.00  -60.00   682.9   682.9    0.39533e-15
      1570.00   90.00  -60.00   682.9   682.9    0.37175e-15
      1620.00   90.00  -60.00   682.9   682.9    0.35122e-15
      1670.00   90.00  -60.00   682.9   682.9    0.33318e-15
      1720.00   90.00  -60.00   682.9   682.9    0.31721e-15
      1770.00   90.00  -60.00   682.9   682.9    0.30296e-15
      1820.00   90.00  -60.00   682.9   682.9    0.29014e-15
      1870.00   90.00  -60.00   682.9   682.9    0.27852e-15
      1920.00   90.00  -60.00   682.9   682.9    0.26791e-15
      1970.00   90.00  -60.00   682.9   682.9    0.25817e-15
      2020.00   90.00  -60.00   682.9   682.9    0.24916e-15
      2070.00   90.00  -60.00   682.9   682.9    0.24080e-15
      2120.00   90.00  -60.00   682.9   682.9    0.23298e-15
      2170.00   90.00  -60.00   682.9   682.9    0.22565e-15
      2220.00   90.00  -60.00   682.9   682.9    0.21874e-15
      2270.00   90.00  -60.00   682.9   682.9    0.21221e-15
      2320.00   90.00  -60.00   682.9   682.9    0.20602e-15
      2370.00   90.00  -60.00   682.9   682.9    0.20013e-15
      2420.00   90.00  -60.00   682.9   682.9    0.19452e-15
      2470.00   90.00  -60.00   682.9   682.9    0.18916e-15
      2520.00   90.00  -60.00   682.9   682.9    0.18403e-15
      2570.00   90.00  -60.00   682.9   682.9    0.17911e-15
      2620.00   90.00  -60.00   682.9   682.9    0.17439e-15
      2670.00   90.00  -60.00   682.9   682.9    0.16985e-15
      2720.00   90.00  -60.00   682.9   682.9    0.16548e-15
      2770.00   90.00  -60.00   682.9   682.9    0.16128e-15
      2820.00   90.00  -60.00   682.9   682.9    0.15722e-15
      2870.00   90.00  -60.00   682.9   682.9    0.15331e-15
      2920.00   90.00  -60.00   682.9   682.9    0.14954e-15
      2970.00   90.00  -60.00   682.9   682.9    0.14589e-15
       120.00  120.00  -60.00   681.8   319.4    0.25983e-07
       170.00  120.00  -60.00   681.8   612.1    0.53716e-09
       220.00  120.00  -60.00   681.8   662.0    0.61296e-10
       270.00  120.00  -60.00   681.8   673.1    0.10869e-10
       320.00  120.00  -60.00   681.8   678.5    0.24822e-11
       370.00  120.00  -60.00   681.8   679.9    0.64108e-12
       420.00  120.00  -60.00   681.8   679.8    0.17989e-12
       470.00  120.00  -60.00   681.8   679.0    0.55290e-13
       520.00  120.00  -60.00   681.8   677.9    0.19497e-13
       570.00  120.00  -60.00   681.8   676.7    0.83936e-14
       620.00  120.00  -60.00   681.8   675.6    0.45208e-14
       670.00  120.00  -60.00   681.8   676.7    0.29348e-14
       720.00  120.00  -60.00   681.8   679.1    0.21265e-14
       770.00  120.00  -60.00   681.8   681.2    0.16338e-14
       820.00  120.00  -60.00   681.8   681.7    0.12977e-14
       870.00  120.00  -60.00   681.8   681.7    0.10582e-14
       920.00  120.00  -60.00   681.8   681.7    0.88246e-15
       970.00  120.00  -60.00   681.8   681.7    0.75123e-15
      1020.00  120.00  -60.00   681.8   681.8    0.65352e-15
      1070.00  120.00  -60.00   681.8   681.8    0.58982e-15
      1120.00  120.00  -60.00   681.8   681.8    0.55199e-15
      1170.00  120.00  -60.00   681.8   681.8    0.53284e-15
      1220.00  120.00  -60.00   681.8   681.8    0.52783e-15
      1270.00  120.00  -60.00   681.8   681.8    0.53411e-15
      1320.00  120.00  -60.00   681.8   681.8    0.51543e-15
      1370.00  120.00  -60.00   681.8   681.8    0.48206e-15
      1420.00  120.00  -60.00   681.8   681.8    0.45217e-15
      1470.00  120.00  -60.00   681.8   681.8    0.42432e-15
      1520.00  120.00  -60.00   681.8   681.8    0.39773e-15
      1570.00  120.00  -60.00   681.8   681.8    0.37420e-15
      1620.00  120.00  -60.00   681.8   681.8    0.35369e-15
      1670.00  120.00  -60.00   681.8   681.8    0.33566e-15
      1720.00  120.00  -60.00   681.8   681.8    0.31968e-15
      1770.00  120.00  -60.00   681.8   681.8    0.30540e-15
      1820.00  120.00  -60.00   681.8   681.8    0.29255e-15
      1870.00  120.00  -60.00   681.8   681.8    0.28090e-15
      1920.00  120.00  -60.00   681.8   681.8    0.27025e-15
      1970.00  120.00  -60.00   681.8   681.8    0.26046e-15
      2020.00  120.00  -60.00   681.8   681.8    0.25140e-15
      2070.00  120.00  -60.00   681.8   681.8    0.24299e-15
      2120.00  120.00  -60.00   681.8   681.8    0.23512e-15
      2170.00  120.00  -60.00   681.8   681.8    0.22773e-15
      2220.00  120.00  -60.00   681.8   681.8    0.22077e-15
      2270.00  120.00  -60.00   681.8   681.8    0.21418e-15
      2320.00  120.00  -60.00   681.8   681.8    0.20794e-15
      2370.00  120.00  -60.00   681.8   681.8    0.20199e-15
      2420.00  120.00  -60.00   681.8   681.8    0.19633e-15
      2470.00  120.00  -60.00   681.8   681.8    0.19091e-15
      2520.00  120.00  -60.00   681.8   681.8    0.18573e-15
      2570.00  120.00  -60.00   681.8   681.8    0.18076e-15
      2620.00  120.00  -60.00   681.8   681.8    0.17599e-15
      2670.00  120.00  -60.00   681.8   681.8    0.17141e-15
      2720.00  120.00  -60.00   681.8   681.8    0.16699e-15
      2770.00  120.00  -60.00   681.8   681.8    0.16274e-15
      2820.00  120.00  -60.00   681.8   681.8    0.15865e-15
      2870.00  120.00  -60.00   681.8   681.8    0.15469e-15
      2920.00  120.00  -60.00   681.8   681.8    0.15088e-15
      2970.00  120.00  -60.00   681.8   681.8    0.14719e-15
       120.00  150.00  -60.00   683.8   319.7    0.25993e-07
       170.00  150.00  -60.00   683.8   612.3    0.53753e-09
       220.00  150.00  -60.00   683.8   662.6    0.61447e-10
       270.00  150.00  -60.00   683.8   674.7    0.10963e-10
       320.00  150.00  -60.00   683.8   679.9    0.25063e-11
       370.00  150.00  -60.00   683.8   681.3    0.64797e-12
       420.00  150.00  -60.00   683.8   681.0    0.18190e-12
       470.00  150.00  -60.00   683.8   680.1    0.55877e-13
       520.00  150.00  -60.00   683.8   678.8    0.19669e-13
       570.00  150.00  -60.00   683.8   677.4    0.84447e-14
       620.00  150.00  -60.00   683.8   676.3    0.45380e-14
       670.00  150.00  -60.00   683.8   677.7    0.29464e-14
       720.00  150.00  -60.00   683.8   680.6    0.21364e-14
       770.00  150.00  -60.00   683.8   683.1    0.16419e-14
       820.00  150.00  -60.00   683.8   683.7    0.13033e-14
       870.00  150.00  -60.00   683.8   683.7    0.10619e-14
       920.00  150.00  -60.00   683.8   683.7    0.88489e-15
       970.00  150.00  -60.00   683.8   683.7    0.75265e-15
      1020.00  150.00  -60.00   683.8   683.7    0.65413e-15
      1070.00  150.00  -60.00   683.8   683.7    0.58974e-15
      1120.00  150.00  -60.00   683.8   683.7    0.55128e-15
      1170.00  150.00  -60.00   683.8   683.7    0.53150e-15
      1220.00  150.00  -60.00   683.8   683.7    0.52584e-15
      1270.00  150.00  -60.00   683.8   683.7    0.53142e-15
      1320.00  150.00  -60.00   683.8   683.7    0.51221e-15
      1370.00  150.00  -60.00   683.8   683.7    0.47848e-15
      1420.00  150.00  -60.00   683.8   683.8    0.44830e-15
      1470.00  150.00  -60.00   683.8   683.8    0.42024e-15
      1520.00  150.00  -60.00   683.8   683.8    0.39353e-15
      1570.00  150.00  -60.00   683.8   683.8    0.36992e-15
      1620.00  150.00  -60.00   683.8   683.8    0.34937e-15
      1670.00  150.00  -60.00   683.8   683.8    0.33133e-15
      1720.00  150.00  -60.00   683.8   683.8    0.31537e-15
      1770.00  150.00  -60.00   683.8   683.8    0.30113e-15
      1820.00  150.00  -60.00   683.8   683.8    0.28832e-15
      1870.00  150.00  -60.00   683.8   683.8    0.27673e-15
      1920.00  150.00  -60.00   683.8   683.8    0.26615e-15
      1970.00  150.00  -60.00   683.8   683.8    0.25645e-15
      2020.00  150.00  -60.00   683.8   683.8    0.24748e-15
      2070.00  150.00  -60.00   683.8   683.8    0.23915e-15
      2120.00  150.00  -60.00   683.8   683.8    0.23137e-15
      2170.00  150.00  -60.00   683.8   683.8    0.22408e-15
      2220.00  150.00  -60.00   683.8   683.8    0.21721e-15
      2270.00  150.00  -60.00   683.8   683.8    0.21073e-15
      2320.00  150.00  -60.00   683.8   683.8    0.20458e-15
